Provider                                                 State
Microsoft.BlockchainTokens                               NotRegistered
Microsoft.BotService                                     NotRegistered
Microsoft.Cache                                          NotRegistered
Microsoft.Capacity                                       NotRegistered
Microsoft.Carbon                                         NotRegistered
Microsoft.Cdn                                            NotRegistered
Microsoft.CertificateRegistration                        NotRegistered
Microsoft.ChangeSafety                                   Registered
Microsoft.Chaos                                          NotRegistered
Microsoft.CleanRoom                                      NotRegistered
Microsoft.CloudDevicePlatform                            NotRegistered
Microsoft.CloudHealth                                    NotRegistered
Microsoft.CloudShell                                     NotRegistered
Microsoft.CloudTest                                      NotRegistered
Microsoft.CodeSigning                                    NotRegistered
Microsoft.Commerce                                       Registered
Microsoft.Communication                                  NotRegistered
Microsoft.Compute                                        NotRegistered
Microsoft.ComputeBulkActions                             NotRegistered
Microsoft.ComputeLimit                                   NotRegistered
Microsoft.ComputeSchedule                                NotRegistered
Microsoft.ConfidentialLedger                             NotRegistered
Microsoft.Confluent                                      NotRegistered
Microsoft.ConnectedCache                                 NotRegistered
Microsoft.ConnectedCredentials                           NotRegistered
microsoft.connectedopenstack                             NotRegistered
Microsoft.ConnectedVehicle                               NotRegistered
Microsoft.ConnectedVMwarevSphere                         NotRegistered
Microsoft.Consumption                                    Registered
Microsoft.ContainerInstance                              NotRegistered
Microsoft.ContainerRegistry                              NotRegistered
Microsoft.ContainerService                               NotRegistered
Microsoft.CostManagement                                 Registered
Microsoft.CostManagementExports                          NotRegistered
Microsoft.CustomerLockbox                                NotRegistered
Microsoft.CustomProviders                                NotRegistered
Microsoft.D365CustomerInsights                           NotRegistered
Microsoft.Dashboard                                      NotRegistered
Microsoft.DatabaseFleetManager                           NotRegistered
Microsoft.DatabaseWatcher                                NotRegistered
Microsoft.DataBox                                        NotRegistered
Microsoft.DataBoxEdge                                    NotRegistered
Microsoft.Databricks                                     NotRegistered
Microsoft.Datadog                                        NotRegistered
Microsoft.DataFactory                                    NotRegistered
Microsoft.DataLakeAnalytics                              NotRegistered
Microsoft.DataLakeStore                                  NotRegistered
Microsoft.DataMigration                                  NotRegistered
Microsoft.DataProtection                                 NotRegistered
Microsoft.DataReplication                                NotRegistered
Microsoft.DataShare                                      NotRegistered
Microsoft.DBforMariaDB                                   NotRegistered
Microsoft.DBforMySQL                                     NotRegistered
Microsoft.DBforPostgreSQL                                NotRegistered
Microsoft.DependencyMap                                  NotRegistered
Microsoft.DesktopVirtualization                          NotRegistered
Microsoft.DevCenter                                      NotRegistered
Microsoft.DevelopmentWindows365                          NotRegistered
Microsoft.DevHub                                         NotRegistered
Microsoft.DeviceOnboarding                               NotRegistered
Microsoft.DeviceRegistry                                 NotRegistered
Microsoft.Devices                                        NotRegistered
Microsoft.DeviceUpdate                                   NotRegistered
Microsoft.DevOpsInfrastructure                           NotRegistered
Microsoft.DevTestLab                                     NotRegistered
Microsoft.DigitalTwins                                   NotRegistered
Microsoft.DirectoryStore                                 NotRegistered
Microsoft.Discovery                                      NotRegistered
Microsoft.DocumentDB                                     NotRegistered
Microsoft.DomainRegistration                             NotRegistered
Microsoft.DurableTask                                    NotRegistered
Microsoft.Easm                                           NotRegistered
Microsoft.Edge                                           NotRegistered
Microsoft.EdgeMarketplace                                NotRegistered
Microsoft.EdgeOrder                                      NotRegistered
Microsoft.EdgeOrderPartner                               NotRegistered
Microsoft.EdgeZones                                      NotRegistered
Microsoft.Elastic                                        NotRegistered
Microsoft.ElasticSan                                     NotRegistered
Microsoft.EnterpriseSupport                              NotRegistered
Microsoft.EntitlementManagement                          NotRegistered
Microsoft.EntraIDGovernance                              NotRegistered
Microsoft.EntraIdGovernanceAccelerator                   NotRegistered
Microsoft.EventGrid                                      NotRegistered
Microsoft.EventHub                                       NotRegistered
Microsoft.Experimentation                                NotRegistered
Microsoft.ExtendedLocation                               NotRegistered
Microsoft.Fabric                                         NotRegistered
Microsoft.Falcon                                         NotRegistered
Microsoft.Features                                       Registered
Microsoft.FileShares                                     NotRegistered
Microsoft.FluidRelay                                     NotRegistered
Microsoft.GCPConnector                                   NotRegistered
Microsoft.Genome                                         NotRegistered
Microsoft.GraphServices                                  NotRegistered
Microsoft.GuestConfiguration                             NotRegistered
Microsoft.HanaOnAzure                                    NotRegistered
Microsoft.Hardware                                       NotRegistered
Microsoft.HardwareSecurityModules                        NotRegistered
Microsoft.HDInsight                                      NotRegistered
Microsoft.HealthBot                                      NotRegistered
Microsoft.HealthcareApis                                 NotRegistered
Microsoft.HealthcareInterop                              NotRegistered
Microsoft.HealthDataAIServices                           NotRegistered
Microsoft.HealthModel                                    NotRegistered
Microsoft.HealthPlatform                                 NotRegistered
Microsoft.Help                                           NotRegistered
Microsoft.HorizonDB                                      NotRegistered
Microsoft.HybridCloud                                    NotRegistered
Microsoft.HybridCompute                                  NotRegistered
Microsoft.HybridConnectivity                             NotRegistered
Microsoft.HybridContainerService                         NotRegistered
Microsoft.HybridNetwork                                  NotRegistered
Microsoft.Impact                                         NotRegistered
Microsoft.InferenceService                               NotRegistered
microsoft.insights                                       NotRegistered
Microsoft.IntegrationSpaces                              NotRegistered
Microsoft.IoTCentral                                     NotRegistered
Microsoft.IoTFirmwareDefense                             NotRegistered
Microsoft.IoTOperations                                  NotRegistered
Microsoft.IoTOperationsDataProcessor                     NotRegistered
Microsoft.IoTSecurity                                    NotRegistered
Microsoft.KeyVault                                       NotRegistered
Microsoft.Kubernetes                                     NotRegistered
Microsoft.KubernetesConfiguration                        NotRegistered
Microsoft.KubernetesRuntime                              NotRegistered
Microsoft.Kusto                                          NotRegistered
Microsoft.LabServices                                    NotRegistered
Microsoft.LoadTestService                                NotRegistered
Microsoft.Logic                                          NotRegistered
Microsoft.MachineLearningServices                        NotRegistered
Microsoft.Maintenance                                    NotRegistered
Microsoft.ManagedNetworkFabric                           NotRegistered
Microsoft.ManagedOps                                     NotRegistered
Microsoft.ManagedServices                                NotRegistered
Microsoft.Management                                     NotRegistered
Microsoft.Maps                                           NotRegistered
Microsoft.Marketplace                                    NotRegistered
Microsoft.MarketplaceOrdering                            Registered
Microsoft.MessagingCatalog                               NotRegistered
Microsoft.MessagingConnectors                            NotRegistered
Microsoft.Migrate                                        NotRegistered
Microsoft.Mission                                        NotRegistered
Microsoft.Monitor                                        NotRegistered
Microsoft.MySqlDiscovery                                 NotRegistered
Microsoft.NetApp                                         NotRegistered
Microsoft.Network                                        NotRegistered
Microsoft.NetworkCloud                                   NotRegistered
Microsoft.NetworkFunction                                NotRegistered
Microsoft.NexusIdentity                                  NotRegistered
Microsoft.NotificationHubs                               NotRegistered
Microsoft.Nutanix                                        NotRegistered
Microsoft.ObjectStore                                    NotRegistered
Microsoft.OffAzure                                       NotRegistered
Microsoft.OffAzureSpringBoot                             NotRegistered
Microsoft.OnlineExperimentation                          NotRegistered
Microsoft.OpenEnergyPlatform                             NotRegistered
Microsoft.OperationalInsights                            NotRegistered
Microsoft.OperationsManagement                           NotRegistered
Microsoft.OperatorVoicemail                              NotRegistered
Microsoft.Orbital                                        NotRegistered
Microsoft.PartnerEnrollment                              NotRegistered
Microsoft.PartnerManagedConsumerRecurrence               NotRegistered
Microsoft.Peering                                        NotRegistered
Microsoft.Pki                                            NotRegistered
Microsoft.PolicyInsights                                 NotRegistered
Microsoft.Portal                                         Registered
Microsoft.PortalServices                                 NotRegistered
Microsoft.PowerBI                                        NotRegistered
Microsoft.PowerBIDedicated                               NotRegistered
Microsoft.PowerPlatform                                  NotRegistered
MICROSOFT.POWERPLATFORMMONITORINGHUB                     NotRegistered
Microsoft.Premonition                                    NotRegistered
Microsoft.ProfessionalService                            NotRegistered
Microsoft.ProgramEnrollment                              NotRegistered
Microsoft.ProviderHub                                    NotRegistered
Microsoft.Purview                                        NotRegistered
Microsoft.Quantum                                        NotRegistered
Microsoft.Quota                                          NotRegistered
Microsoft.RecoveryServices                               NotRegistered
Microsoft.RedHatOpenShift                                NotRegistered
Microsoft.Relationships                                  NotRegistered
Microsoft.Relay                                          NotRegistered
Microsoft.ResourceBuilder                                NotRegistered
Microsoft.ResourceConnector                              NotRegistered
Microsoft.ResourceGraph                                  Registered
Microsoft.ResourceHealth                                 NotRegistered
Microsoft.ResourceIntelligence                           Registered
Microsoft.ResourceNotifications                          Registered
Microsoft.Resources                                      Registered
Microsoft.SaaSHub                                        NotRegistered
Microsoft.Scom                                           NotRegistered
Microsoft.SCVMM                                          NotRegistered
Microsoft.Search                                         NotRegistered
Microsoft.SecretSyncController                           NotRegistered
Microsoft.Security                                       NotRegistered
Microsoft.SecurityCopilot                                NotRegistered
Microsoft.SecurityDetonation                             NotRegistered
Microsoft.SecurityInsights                               NotRegistered
Microsoft.SecurityPlatform                               NotRegistered
Microsoft.SentinelPlatformServices                       NotRegistered
Microsoft.SerialConsole                                  Registered
Microsoft.ServiceBus                                     NotRegistered
Microsoft.ServiceFabric                                  NotRegistered
Microsoft.ServiceFabricMesh                              NotRegistered
Microsoft.ServiceLinker                                  NotRegistered
Microsoft.ServiceNetworking                              NotRegistered
Microsoft.ServicesHub                                    NotRegistered
Microsoft.SignalRService                                 NotRegistered
Microsoft.Singularity                                    NotRegistered
Microsoft.SoftwarePlan                                   NotRegistered
Microsoft.Solutions                                      NotRegistered
Microsoft.Sovereign                                      NotRegistered
Microsoft.Sql                                            NotRegistered
Microsoft.SqlVirtualMachine                              NotRegistered
Microsoft.StandbyPool                                    NotRegistered
Microsoft.StorageActions                                 NotRegistered
Microsoft.StorageCache                                   NotRegistered
Microsoft.StorageDiscovery                               NotRegistered
Microsoft.StorageMover                                   NotRegistered
Microsoft.StorageSync                                    NotRegistered
Microsoft.StorageTasks                                   NotRegistered
Microsoft.StreamAnalytics                                NotRegistered
Microsoft.Subscription                                   NotRegistered
Microsoft.SupercomputerInfrastructure                    NotRegistered
microsoft.support                                        Registered
Microsoft.SustainabilityServices                         NotRegistered
Microsoft.Synapse                                        NotRegistered
Microsoft.Syntex                                         NotRegistered
Microsoft.ToolchainOrchestrator                          NotRegistered
Microsoft.UpdateManager                                  NotRegistered
Microsoft.UsageBilling                                   NotRegistered
Microsoft.Validate                                       NotRegistered
Microsoft.VerifiedId                                     NotRegistered
Microsoft.VideoIndexer                                   NotRegistered
Microsoft.VirtualMachineImages                           NotRegistered
microsoft.visualstudio                                   NotRegistered
Microsoft.VMware                                         NotRegistered
Microsoft.Web                                            NotRegistered
Microsoft.WeightsAndBiases                               NotRegistered
Microsoft.Windows365                                     NotRegistered
Microsoft.WindowsPushNotificationServices                NotRegistered
Microsoft.WorkloadBuilder                                NotRegistered
Microsoft.Workloads                                      NotRegistered
Microsoft.ZeroTrustSegmentation                          NotRegistered
MongoDB.Atlas                                            NotRegistered
Napster.CompanionAPI                                     NotRegistered
NewRelic.Observability                                   NotRegistered
NGINX.NGINXPLUS                                          NotRegistered
Oracle.Database                                          NotRegistered
PaloAltoNetworks.Cloudngfw                               NotRegistered
Pinecone.VectorDb                                        NotRegistered
PURESTORAGE.BLOCK                                        NotRegistered
Qumulo.Storage                                           NotRegistered
